"","ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month"
"24586",24586,60000,1,2,1,45,0,0,0,0,0,0,25513,13941,13265,13645,14538,14923,1300,1600,1300,1500,1000,2000,0
"24598",24598,320000,1,3,2,28,-1,0,0,-1,-1,0,67264,67207,0,2615,221073,225361,3231,0,2615,228975,8176,8226,0
"24600",24600,280000,1,1,1,37,-1,0,0,0,0,0,33687,21575,23926,23102,22734,29434,5000,3000,10000,10000,16934,10234,0
"24601",24601,110000,1,2,1,38,2,2,2,2,0,0,103202,69917,68917,69141,135478,71875,2500,2494,2477,2500,3003,3000,1
"24606",24606,210000,1,2,1,35,0,0,0,0,0,0,62809,64781,65847,46992,47073,47283,3018,2824,1757,1674,1717,1741,0
"24608",24608,460000,1,1,1,37,2,0,0,0,0,0,7121,7953,8642,9151,9702,9752,1273,1288,1123,1000,502,3000,0
"24615",24615,290000,1,2,1,36,0,0,0,0,0,0,72774,67311,66183,61332,62445,59213,3500,3000,3000,3000,3000,3000,0
"24627",24627,60000,1,2,2,40,0,0,0,0,0,0,58123,53604,54851,55742,27333,27615,2000,2500,2500,1000,1100,1100,1
"24628",24628,20000,1,2,2,32,2,0,0,0,0,0,18996,19316,20330,20515,20424,19996,1325,1339,1609,823,723,1705,0
"24633",24633,210000,1,2,2,48,-1,-1,-1,-1,-1,0,2776,2776,2776,526,4880,1315,2776,2776,526,4880,0,1315,0
"24637",24637,220000,1,2,1,35,0,0,0,0,0,0,210200,213208,219611,204740,97722,89971,8000,10098,5828,3000,3000,5000,1
"24643",24643,300000,1,2,2,30,-1,-1,0,0,0,-1,18468,60489,63982,124493,16367,41338,61200,45153,102749,186,45079,40000,0
"24644",24644,50000,1,1,2,44,0,0,0,0,0,0,54332,51671,50272,49293,47154,50069,3000,1928,1595,1526,13000,1569,1
"24647",24647,70000,1,2,1,31,0,0,0,0,0,0,61177,62076,63806,126005,66451,20200,5300,3500,2154,7800,555,1000,1
"24649",24649,430000,1,1,1,39,0,0,0,-1,-1,0,41428,32303,20739,12925,17566,14067,17800,15023,12925,17566,11000,10349,0
"24652",24652,150000,1,1,1,36,-2,-2,-2,-2,-2,-2,2750,2424,27498,1213,26636,2547,2424,27498,1213,26636,2704,1800,0
"24656",24656,210000,1,2,1,45,0,0,0,0,0,0,56024,57148,58338,59529,60720,61980,1836,1897,1936,1952,2013,9062,1
"24658",24658,180000,1,2,1,43,-1,-1,-1,-1,-1,-1,2745,3873,3275,2347,3020,2193,3884,3284,2354,3029,2199,12553,0
"24665",24665,90000,1,2,1,37,1,2,2,0,0,-2,61584,62983,61107,61976,326,476,3000,0,3000,326,476,476,1
"24667",24667,430000,1,1,1,34,2,2,-2,-2,-2,-2,435,-183,-525,-868,-1211,-1840,183,0,0,0,290,2512,0
"24679",24679,230000,2,1,2,28,-1,0,0,0,0,0,48144,51966,44477,39998,23278,27775,12000,2353,5000,0,8000,643,0
"24682",24682,400000,1,1,2,34,0,0,0,0,0,0,26912,24967,13810,18230,25050,10209,10016,6000,10000,10000,5000,4000,0
"24690",24690,200000,1,3,2,40,-1,-1,-1,-1,-2,-1,6154,6000,5762,0,0,3117,6000,5762,0,0,3117,2000,0
"24691",24691,180000,1,3,2,41,0,0,0,0,0,0,183047,182506,183363,183013,142048,142570,6704,6973,7023,7000,6000,5357,0
"24695",24695,60000,1,2,1,29,0,0,0,0,0,0,58634,59541,58604,59427,38472,39528,3000,31404,3000,2000,2000,2000,0
"24697",24697,30000,1,2,2,40,0,0,0,0,0,0,21617,24133,25239,26314,27074,28723,3200,1800,1800,1500,2250,600,0
"24702",24702,280000,1,1,2,38,0,0,0,0,0,0,138984,140300,145127,145571,115765,118190,4900,6918,7100,4388,4500,4300,0
"24704",24704,180000,1,1,1,37,1,-2,-2,-2,-1,0,0,0,0,0,2201,2201,0,0,0,2201,0,0,0
"24710",24710,60000,1,2,1,31,0,0,2,0,0,0,55831,60430,58906,59210,44521,31497,8660,0,2150,800,1000,1781,0
"24714",24714,350000,1,2,1,39,0,0,0,0,0,0,179189,173622,171127,173283,169815,163058,6695,6958,6669,5596,5676,5487,0
"24715",24715,20000,1,2,2,43,0,0,2,2,2,2,5909,8134,7859,9518,9216,10067,2500,0,1800,0,1000,0,0
"24730",24730,80000,1,3,1,49,0,0,0,0,-2,-2,77985,80886,82150,0,0,0,4200,3800,0,0,0,0,0
"24733",24733,200000,1,1,1,36,1,2,0,0,0,0,14460,12825,13810,14815,16347,17531,0,1502,2000,2000,1513,1504,0
"24736",24736,180000,1,2,2,38,-1,-1,-1,-1,-1,-1,9409,10395,5382,3155,1877,4673,10423,5393,3159,1881,4678,1353,0
"24741",24741,160000,1,2,1,33,0,0,2,2,0,0,82535,84300,86091,83839,85552,88028,4000,4000,0,4000,4000,4000,1
"24744",24744,30000,1,2,1,40,0,0,0,0,0,0,25328,22520,21554,22280,18330,780,2000,2000,2000,1000,0,0,0
"24745",24745,130000,1,2,1,46,0,0,0,0,0,0,46849,44861,46405,44342,45641,40945,1802,3005,1603,3022,1005,3308,0
"24750",24750,50000,1,2,2,44,0,0,0,2,0,0,47674,45472,51447,49895,20317,19460,1764,6739,29,700,704,705,0
"24761",24761,30000,1,2,2,35,-1,2,2,-1,-1,-2,780,390,0,780,0,0,0,0,780,0,0,0,1
"24764",24764,110000,1,5,1,36,-1,0,0,0,0,0,3385,31169,50526,51816,34262,23366,28000,20000,3000,3000,3000,3000,0
"24775",24775,200000,1,1,2,42,0,0,0,0,0,0,161514,163340,168701,172074,173907,184067,6000,8000,8000,6500,13500,0,1
"24777",24777,210000,1,1,1,44,0,0,0,0,0,0,126113,107216,88039,83304,77605,70260,5002,5030,10008,10017,10000,10000,0
"24778",24778,500000,1,2,1,41,1,2,0,0,0,0,169117,163094,161768,164438,162050,163456,0,7400,10000,6000,5907,6000,0
"24786",24786,320000,1,1,1,46,-2,-2,-2,-2,-2,-2,2790,3266,12186,1403,24305,7463,3349,12253,3290,11465,7537,1966,0
"24788",24788,110000,1,2,1,44,0,0,0,0,0,0,82503,84214,90877,92986,49901,49649,3083,9563,4000,1800,2000,2000,0
"24790",24790,20000,1,1,2,34,0,0,0,0,0,0,15415,16423,17594,18552,18522,18900,1271,1442,1400,370,378,0,0
"24799",24799,140000,1,2,1,35,1,2,2,0,0,0,147946,150934,136222,124871,118141,111716,7000,10,6015,4000,4000,5000,0
"24802",24802,100000,1,2,2,26,2,2,2,2,2,0,89799,87459,94009,95577,93145,95489,0,8000,4000,0,4000,4000,0
"24805",24805,230000,1,1,2,35,-2,-2,-2,-2,-2,-2,0,13371,9420,16639,600,0,13371,9420,16688,606,0,0,0
"24817",24817,240000,1,2,1,36,0,0,0,0,0,0,239003,227962,231284,239410,184094,101776,9700,8500,12036,8300,5000,5000,0
"24836",24836,360000,1,1,1,39,-1,-1,-1,-1,-1,-1,396,396,396,396,396,846,396,396,396,396,846,396,0
"24838",24838,100000,1,1,2,28,0,0,0,0,0,0,12332,12832,8564,7241,7364,7542,1296,1123,1000,223,1500,0,0
"24843",24843,380000,1,2,1,43,0,-1,-1,0,0,0,112118,96297,243301,259176,47494,129274,96778,243301,21066,2137,110000,50110,0
"24846",24846,210000,1,2,1,42,-1,-1,-1,-1,-1,-1,3096,5260,3298,2972,975,3441,5260,3298,2972,975,3441,1666,0
"24847",24847,120000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"24849",24849,390000,1,2,1,48,0,0,0,0,0,0,32708,34849,34370,4968,5595,5318,3000,1500,1000,1004,2003,5407,0
"24851",24851,280000,1,1,1,32,0,0,0,0,0,0,284556,265099,270705,278771,283434,259699,9500,10750,12500,11000,9600,9200,0
"24855",24855,30000,1,2,2,49,0,0,0,0,0,0,29893,28289,24572,23448,21919,20756,1697,1505,1305,1000,1000,819,0
"24857",24857,210000,1,2,2,47,-2,-2,-2,-2,-2,-2,-163,-163,-163,-65167,-168,2999,0,0,5530,84332,21500,30000,1
"24871",24871,170000,1,1,1,37,0,0,0,0,0,0,187146,175347,181490,169608,163255,168395,6500,9000,7000,3500,7000,5000,1
"24875",24875,500000,1,1,1,37,0,0,0,0,0,0,62053,46888,50783,53204,56946,58394,75840,5000,5012,10000,5000,10000,0
"24877",24877,410000,1,2,1,46,2,2,2,2,2,0,71532,73643,72083,76603,74964,76370,3700,0,6147,0,2577,2747,1
"24882",24882,200000,1,1,1,43,0,0,0,0,0,0,145901,144678,140804,136437,135253,134629,5216,5090,5014,5009,4844,5002,0
"24900",24900,90000,1,1,2,32,2,0,0,0,0,0,63632,131132,66940,68332,70169,66709,3000,2431,2506,3000,2950,4000,1
"24904",24904,280000,1,1,2,30,0,0,0,0,0,0,100740,104055,106380,112596,114235,117232,5000,4000,8000,5000,5000,18000,0
"24908",24908,400000,1,3,1,33,0,0,2,0,0,0,2487,4708,2192,11111,5675,5071,4009,6,10248,4721,4114,1855,1
"24911",24911,380000,1,3,1,34,-1,-1,-1,-1,-1,-1,4539,4119,4686,2363,2416,4718,4131,4700,2382,2423,4732,2353,0
"24919",24919,400000,1,1,1,38,-2,-2,-2,-2,-2,-2,23052,7754,13052,12639,12315,7831,8025,13972,13046,13040,7923,14533,0
"24928",24928,220000,1,1,2,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"24945",24945,260000,1,2,1,42,-2,-2,-2,-2,-2,-2,246,246,246,246,246,246,246,246,246,246,246,246,0
"24951",24951,50000,1,2,1,35,1,2,0,0,2,0,45442,44411,45596,48089,46790,46982,0,1900,3300,0,1558,1833,0
"24952",24952,430000,1,1,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,2178,0,0,0,0,2178,2125,0
"24954",24954,60000,1,2,2,30,0,0,0,0,0,0,4419,5683,6733,7662,8529,9884,1500,1300,1200,1000,1500,800,1
"24958",24958,100000,1,1,2,31,-1,-1,-1,-1,-1,-1,3746,11973,13139,7170,386,1617,12077,13210,7192,386,1621,4366,0
"24962",24962,80000,1,2,2,35,0,0,0,0,0,0,77298,71051,71239,75710,63977,43385,2515,3000,6000,3008,2000,0,0
"24966",24966,70000,1,2,2,38,0,0,0,0,0,0,48421,49620,49976,20882,16401,16903,2006,1362,1268,587,766,1000,0
"24973",24973,50000,1,1,1,37,0,0,0,-2,-2,-2,29294,30400,0,0,0,0,2000,500,0,0,0,0,0
"24978",24978,500000,1,2,2,33,0,0,0,0,0,0,134558,134503,114682,124240,131006,137911,5185,20031,20029,20058,20127,10000,0
"24988",24988,330000,1,2,1,45,0,0,0,0,0,0,86916,87548,89421,91115,92935,91584,3135,3285,3221,3247,3317,3555,0
"24989",24989,10000,1,1,2,36,1,2,3,2,0,0,8803,10926,10425,9919,9825,10581,2620,0,0,400,1100,0,1
"25002",25002,260000,1,2,2,35,0,0,0,0,0,0,493411,400108,297313,276948,2378,-2709,12325,6633,6889,1025,2047,194102,1
"25030",25030,300000,1,3,1,56,0,0,0,0,0,0,282506,281606,261216,156521,120769,110093,20024,20035,6610,20000,4000,4200,0
"25036",25036,10000,1,3,2,61,0,0,0,0,0,0,7700,8595,9273,9774,9973,9638,1293,1235,1000,199,193,197,1
"25037",25037,420000,1,1,1,53,-1,-1,-1,-1,-1,-1,1936,3473,12230,13682,1695,712,3489,12290,13749,1706,714,584,0
"25040",25040,150000,1,1,1,55,0,0,0,0,0,0,142904,144527,149386,149031,78284,76500,5200,7200,4800,2730,2750,2800,0
"25045",25045,50000,1,3,1,60,1,2,0,0,0,0,52198,50062,50284,50740,30175,30407,0,2310,1766,1201,1232,1199,0
"25072",25072,50000,1,2,2,54,2,0,0,0,0,0,46431,47028,48063,48667,17875,17699,1756,2181,2175,773,638,694,0
"25073",25073,60000,1,2,2,53,0,0,0,0,0,0,62038,34845,33598,20904,18705,19345,1579,1998,1304,771,1045,433,0
"25079",25079,260000,1,2,1,50,0,0,0,0,0,0,133208,122199,113462,98146,86452,58846,6400,5744,3756,2600,2500,2000,0
"25080",25080,30000,1,1,1,59,-1,-1,-1,-1,-1,0,390,390,390,1389,3684,2744,390,390,1389,3684,0,4794,0
"25087",25087,160000,1,1,1,53,0,0,0,0,0,0,205134,46181,47242,48355,49552,50655,1800,1800,1900,2000,1900,2000,0
"25099",25099,480000,1,1,1,66,-1,-1,-1,-1,-1,-1,3820,4665,5367,21222,9083,84804,4665,5473,21284,9088,84804,6285,0
"25100",25100,360000,1,5,1,50,1,-2,-2,-2,-2,-2,4767,-233,-233,-233,-233,-233,0,0,0,0,0,0,0
"25103",25103,50000,1,2,1,54,2,2,2,2,0,0,49264,50310,50782,49335,50133,51071,2500,1900,0,1937,2224,2148,1
"25106",25106,100000,1,1,1,55,0,0,0,0,0,0,10712,18135,31498,17158,18758,17168,8000,2000,4000,2000,3000,0,0
"25111",25111,30000,1,3,2,53,0,0,0,-2,-2,-2,24181,16829,0,0,0,0,3000,0,0,0,0,0,0
"25115",25115,360000,1,1,1,58,-1,-1,2,2,-2,-2,1,612,223,-166,-555,-944,1001,1,1,1,1,1,1
"25118",25118,240000,1,2,1,56,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,780,390,390,390,540,0
"25120",25120,170000,1,3,1,61,0,0,0,0,0,0,167535,166521,168824,164597,94094,92177,6000,7000,5000,4000,3500,3600,0
"25121",25121,350000,1,1,1,50,0,0,0,0,0,0,93676,91832,88719,87968,84596,82785,3240,5006,4014,3010,3043,5003,0
"25124",25124,500000,1,5,1,53,0,0,0,0,0,0,431243,415022,421996,426103,125218,126650,11000,12602,11000,4711,6000,11000,0
"25126",25126,50000,1,1,1,50,-1,2,-1,-1,-1,-1,780,390,390,390,390,780,0,390,390,390,780,0,0
"25134",25134,120000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,0,0,7000,0,0,0,0,7000,0,0,0,0
"25137",25137,180000,1,1,1,75,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"25138",25138,260000,1,3,2,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,4012,0
"25141",25141,90000,1,1,1,61,0,0,0,0,0,0,46441,46896,47463,45812,41367,40278,1762,1875,1500,1400,1500,1258,0
"25147",25147,500000,1,1,1,54,2,2,2,0,0,0,518950,539418,519267,518741,516139,514975,39000,0,19000,19000,18000,15000,1
"25165",25165,250000,2,2,2,28,-1,-1,-1,0,-1,-1,500,3344,2255,3183,2324,1657,3344,2255,1000,2324,1657,1416,0
"25175",25175,30000,2,1,2,21,1,2,0,0,0,0,33300,30920,31889,30278,26220,29968,0,2326,11406,524,6284,598,1
"25177",25177,50000,2,2,2,22,2,2,2,2,0,0,50583,50974,51688,50024,29381,28957,2300,3000,0,800,808,1200,0
"25184",25184,70000,2,2,2,22,0,0,0,0,0,0,66007,57354,58204,58171,47135,44585,2057,2168,2000,2007,2000,2000,0
"25189",25189,100000,2,2,1,22,0,0,0,0,0,0,100192,93394,43004,50196,79217,78771,3000,3000,8000,30000,3000,4000,0
"25192",25192,50000,2,1,2,23,2,2,2,2,2,2,44609,44579,46573,47510,48425,49502,1000,3000,2000,2000,2000,0,1
"25197",25197,30000,2,2,2,23,2,2,2,2,2,2,12376,13475,12973,15144,14603,15767,1600,0,2700,0,1400,0,1
"25207",25207,110000,2,2,2,23,-1,-1,-1,-1,-1,0,541,541,541,941,6993,37264,541,541,941,6993,31229,8426,0
"25217",25217,90000,2,2,2,23,0,0,0,0,0,0,11333,11944,7832,7204,6724,7965,4234,6000,3000,3010,5000,3000,0
"25219",25219,50000,2,1,2,23,0,0,0,0,0,0,40111,41380,25865,26568,27249,27665,2252,1737,1440,1121,1004,1013,0
"25221",25221,10000,2,1,2,24,1,2,0,0,2,2,6779,6524,7559,9564,9264,9862,0,1300,2300,0,900,500,0
"25226",25226,110000,2,2,2,25,1,2,0,0,0,0,113385,109924,111805,108207,75808,78490,3900,6000,4380,3000,5000,10000,0
"25230",25230,20000,2,3,2,22,0,0,0,0,0,0,16063,14928,14012,11965,11867,12850,1565,2006,2011,7000,2000,4000,0
"25236",25236,150000,2,1,2,25,-1,-1,-1,2,2,-2,2784,0,594,594,0,0,0,594,0,0,0,0,1
"25239",25239,150000,2,1,2,26,0,0,0,0,-1,-1,38580,38168,37775,36390,390,390,2000,3473,1000,390,390,390,0
"25253",25253,30000,2,1,2,24,2,2,0,0,0,0,23905,23244,23578,25871,26143,26724,0,2000,3000,1000,1000,3500,1
"25257",25257,60000,2,2,2,23,0,0,0,2,0,0,22241,22719,25585,24053,17154,19316,2000,4000,0,2000,3000,0,0
"25260",25260,50000,2,2,2,24,2,2,2,2,2,2,41500,39938,41688,45625,45907,44662,0,2700,4960,1700,0,3000,1
"25267",25267,140000,2,2,2,24,-1,-1,-1,-2,-1,0,22732,6624,-514,-1334,2125,1606,6624,0,0,3731,0,0,0
"25269",25269,120000,2,2,1,25,0,0,0,0,0,0,52109,43007,33481,28563,24065,2802,1565,3194,1200,6206,0,310,0
"25273",25273,50000,2,2,1,25,0,-1,-1,-1,0,0,7444,326,326,15493,8210,8133,326,326,15493,284,371,652,0
"25279",25279,80000,2,3,2,27,0,0,0,0,0,0,54184,24393,25924,16558,17280,17652,1500,2000,1300,1000,650,1000,1
"25282",25282,150000,2,2,2,26,-1,-1,0,0,-1,-1,242,3180,4900,5207,5313,6340,3180,1747,1000,9119,1027,4,0
"25283",25283,70000,2,3,2,24,0,0,0,0,0,0,69039,68609,69217,69327,68582,68677,3000,4000,3200,3000,3000,3000,0
"25291",25291,100000,2,1,2,27,0,0,0,0,0,-1,19164,23828,25138,26499,26799,1150,5000,2000,2000,500,1150,0,0
"25298",25298,50000,2,2,1,24,0,0,0,0,0,0,48700,47544,47612,48713,49295,49916,2401,2440,2396,1368,1401,1807,0
"25315",25315,50000,2,1,2,25,0,0,0,0,0,0,44984,47217,47748,46987,47462,48104,3000,3000,2000,2000,1859,3000,0
"25318",25318,380000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,292,7352,3401,1042,4000,292,7352,3401,1042,4000,5000,0
"25322",25322,80000,2,3,2,25,0,0,0,0,0,0,80804,81390,81700,79080,59873,60520,3000,3058,9013,2200,2200,2500,0
"25323",25323,270000,2,1,2,28,0,0,0,0,0,0,70587,70279,69339,67497,68446,69799,3015,3000,2500,2435,3000,4000,0
"25331",25331,180000,2,1,2,27,0,0,0,0,0,0,101395,101607,98186,59451,49956,50133,5000,3371,6940,2800,2000,2000,0
"25335",25335,120000,2,3,1,28,0,0,0,0,0,0,57863,59456,57868,60790,50091,51113,5000,3588,10000,5000,5000,3000,0
"25367",25367,80000,2,1,2,25,0,0,0,0,0,0,40764,41765,42251,46475,48156,50419,2000,1776,5000,3000,5000,2500,0
"25374",25374,80000,2,2,1,27,1,2,2,2,2,-1,3970,1603,3740,2000,0,2096,0,2191,0,0,2096,0,1
"25380",25380,20000,2,3,1,26,0,0,0,0,0,0,13548,14919,17057,13450,7944,780,1605,3130,1275,159,0,0,0
"25381",25381,90000,2,2,1,27,0,0,0,0,0,0,91367,64482,32037,14589,10237,10066,2121,1357,1037,243,244,226,0
"25383",25383,320000,2,2,2,29,-2,-2,-2,-2,-2,-2,5118,3743,7997,3115,1852,1347,6783,8063,3115,1852,1347,5158,0
"25385",25385,240000,2,1,2,29,2,0,0,2,0,0,32870,34015,38257,37607,40924,43546,2000,5000,0,4000,3000,10000,1
"25390",25390,410000,2,1,2,28,0,0,0,0,-2,-1,210866,109320,11546,858,0,1117,2444,3056,968,0,1117,0,0
"25392",25392,240000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,0,343,315,6000,0,0,343,315,6000,0,188,0
"25394",25394,80000,2,5,2,25,0,0,0,0,0,0,72732,74120,74071,41008,32152,32748,3201,4016,2109,1151,1685,1342,0
"25400",25400,350000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"25414",25414,50000,2,2,1,23,0,0,0,0,0,0,5215,6232,7251,8326,9184,10031,1106,1125,1200,1000,1000,1000,1
"25416",25416,70000,2,3,1,30,2,2,2,2,2,2,55352,56448,57550,58008,58957,60367,2600,2600,2000,2500,2500,2400,1
"25418",25418,300000,2,1,2,27,-1,-1,-1,-1,0,0,4850,42189,83754,120927,105303,82475,42198,83754,120927,0,716,25213,0
"25425",25425,200000,2,1,2,31,-2,-2,-2,-2,-2,-2,10742,165,1295,0,0,0,165,1295,0,0,0,0,0
"25429",25429,50000,2,3,2,22,0,0,0,2,2,0,46476,47703,51922,51563,50677,48556,2000,5000,1200,0,1853,0,0
"25435",25435,100000,2,1,2,29,0,0,0,0,0,0,94378,95809,93076,91241,62242,9565,6000,5000,4000,4000,1000,1000,0
"25442",25442,300000,2,2,2,25,-2,-2,-2,-2,-2,-2,780,390,334,780,2590,1490,390,334,780,2590,1490,11813,0
"25446",25446,50000,2,2,1,28,0,0,0,0,0,0,15314,16327,17366,18325,17365,17964,1269,1308,1267,605,862,1000,0
"25450",25450,50000,2,3,1,24,1,-2,-1,0,0,0,-1037,-1037,49024,49806,30212,30419,0,52806,1872,1200,1100,1250,0
"25451",25451,50000,2,2,2,25,0,0,0,0,0,-2,42684,40407,31811,13898,0,0,2000,1814,1000,0,0,0,0
"25452",25452,60000,2,1,2,25,-1,-1,-1,-1,-2,-1,1507,0,11305,0,0,300,0,11305,0,0,300,0,0
"25457",25457,280000,2,2,1,27,0,0,0,0,0,0,280913,283222,273160,257689,193231,191143,11052,9563,15017,5374,5420,6021,0
"25465",25465,80000,2,1,2,24,0,0,0,0,0,0,56222,52268,29402,20983,21096,22252,2000,1800,1700,759,1500,1100,0
"25467",25467,360000,2,2,2,28,-2,-2,-2,-2,-2,-2,-307,-307,-307,-307,-307,-307,0,0,0,0,307,0,1
"25469",25469,210000,2,2,1,34,0,0,0,0,0,0,14724,16465,17694,18892,20566,23226,2000,1500,1500,2000,3000,2000,0
"25477",25477,70000,2,4,1,24,0,0,0,-2,-2,-2,47663,47470,0,0,0,0,1000,0,0,0,0,0,0
"25478",25478,50000,2,1,2,24,-1,-1,-1,-1,-1,-1,3258,-37,18356,1851,8362,810,0,9252,1859,8362,810,1469,0
"25479",25479,180000,2,1,2,28,0,0,0,0,0,0,6396,12595,18704,24410,29184,7325,7000,7000,7000,7000,5000,326,0
"25482",25482,210000,2,5,2,29,0,0,0,0,0,0,43933,45197,46468,47394,48604,49669,2000,2000,2000,2000,2000,2000,0
"25498",25498,190000,2,3,2,31,-1,-1,-1,-2,-2,-2,1568,87,0,0,0,0,87,0,0,0,0,35520,0
"25504",25504,260000,2,1,1,32,1,-2,-2,-2,-1,-1,0,0,0,0,238,0,0,0,0,238,0,0,0
"25506",25506,110000,2,2,2,29,0,0,0,0,0,0,50268,24243,25349,26265,27045,27572,1400,1500,1400,1100,1000,1000,0
"25511",25511,100000,2,2,2,24,3,2,2,2,2,2,81601,79689,85389,83121,88304,90746,0,7000,0,6600,4000,3200,1
"25520",25520,280000,2,2,2,34,-1,-1,2,-1,-1,-1,38,34163,32800,131200,3950,0,34163,0,131200,3950,0,716,0
"25531",25531,130000,2,2,1,34,2,2,2,2,2,2,28967,30776,33071,32336,34186,34588,2500,3000,0,2600,1000,1500,1
"25532",25532,200000,2,1,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"25541",25541,150000,2,3,1,45,2,2,2,0,0,0,179441,169947,153522,150779,49198,50277,7333,4,4104,15000,2000,2200,1
"25544",25544,330000,2,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"25563",25563,180000,2,2,1,30,-1,2,2,-2,-1,0,2759,2414,0,0,1245,546,13,0,0,1245,0,0,0
"25564",25564,480000,2,2,2,31,0,0,0,0,0,0,241989,217460,242500,185344,164256,168433,9960,30902,7410,6368,7323,5837,0
"25565",25565,450000,2,1,1,39,-1,-1,-1,-1,-1,0,3664,4587,4562,5001,39243,25512,4595,4562,5001,39292,0,62597,0
"25570",25570,130000,2,3,1,43,2,3,2,2,2,2,19690,19085,18491,20579,19950,21625,0,0,2400,0,2000,0,1
"25583",25583,140000,2,2,1,34,-1,0,0,0,0,0,56702,53584,54794,55951,57103,58210,3000,3000,3000,3000,2500,2500,0
"25584",25584,370000,2,3,1,34,0,0,0,0,0,0,104114,233130,222640,184330,169078,167940,210000,9413,7900,6000,6000,7000,0
"25588",25588,230000,2,1,1,34,2,2,2,2,2,2,186163,190784,195724,198707,201634,205949,9000,9300,7500,7500,7500,7500,1
"25593",25593,360000,2,2,1,47,0,0,0,0,0,0,93431,93784,93753,87660,78206,70147,3389,3357,2973,2819,2468,2503,0
"25601",25601,100000,2,3,1,38,0,0,-1,0,0,0,16618,-14115,51235,67368,68141,64167,13514,69370,20001,3000,3000,3000,0
"25602",25602,200000,2,5,3,40,0,0,0,0,0,-1,225480,211608,197824,201940,98496,3480,7263,8857,9117,29420,3484,1998,0
"25609",25609,360000,2,1,1,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"25613",25613,50000,2,2,2,31,0,0,0,0,0,0,44325,45861,47667,48119,8257,8037,3000,3687,5000,1000,309,2000,0
"25615",25615,240000,2,2,2,29,0,0,0,0,0,0,92076,84598,90102,90198,89822,95856,5006,9002,7000,5049,21862,5529,0
"25623",25623,120000,2,2,2,38,-1,2,2,-1,-1,0,652,652,0,326,652,326,0,0,326,652,0,326,0
"25626",25626,240000,2,1,2,28,0,0,0,0,0,0,192551,236772,201463,187916,149293,150614,100050,10000,7000,10040,7000,6000,0
"25629",25629,100000,2,1,1,30,0,0,0,0,0,-1,43717,29954,24551,16333,9776,58408,3000,2500,2000,1000,58408,5800,0
"25634",25634,70000,2,1,2,34,2,2,2,2,2,2,43357,44347,43357,46626,47562,48651,2000,0,4000,2000,2000,2000,1
"25635",25635,50000,2,3,1,31,0,0,0,0,0,0,39072,40283,37269,27880,27935,26314,1914,1900,1478,1172,2005,1000,0
"25639",25639,400000,2,1,2,35,-2,-2,-2,-2,-2,-2,4238,4329,6888,3519,77,927,5000,7013,3600,1500,1000,1000,0
"25642",25642,360000,2,1,2,36,-1,-1,-1,-1,0,0,4279,9398,26510,50810,20800,0,9398,26510,51109,2080,0,10080,0
"25648",25648,130000,2,2,1,47,-1,-1,-1,-1,-1,-2,2317,29,2595,1030,-1121,-2452,3000,3000,1000,897,0,2003,1
"25649",25649,450000,2,2,1,42,0,0,0,0,0,0,7669,13267,18748,24711,33111,50885,7272,8764,9823,11123,20274,5374,0
"25653",25653,20000,2,2,1,43,0,0,0,0,0,0,16510,17770,16432,16174,16499,12882,1558,1286,1204,529,467,544,1
"25656",25656,220000,2,2,2,30,0,0,0,0,0,2,152514,150742,142633,137337,144570,140881,7149,8000,5000,10800,0,5600,0
"25659",25659,360000,2,1,2,33,0,0,0,0,0,0,20376,17726,18797,15816,16112,10793,1500,2016,1095,1024,350,1323,0
"25660",25660,160000,2,2,1,33,0,-1,-1,-1,0,0,9765,2836,824,948,632,316,2836,824,948,0,0,316,0
"25662",25662,260000,2,2,1,35,-2,-2,-2,-2,-2,-2,4539,10417,7364,8144,8422,7740,10417,7364,8144,8422,7740,26318,0
"25674",25674,270000,2,3,1,43,-1,-1,-2,-1,-1,0,2769,0,0,1074,3292,2106,0,0,1074,3292,0,508,0
